attr1,group1,attr2,group2,n,n_eff,auc_subgroup,auc_overall,gap_vs_overall,score
age_group,over_65,region,Midwest,87,16.0,0.5965189873417722,0.8362708871521534,0.23975189981038114,0.9590075992415246
gender,Female,age_group,over_65,115,16.0,0.6530373831775701,0.8362708871521534,0.18323350397458327,0.7329340158983331
ethnicity,Caucasian,age_group,over_65,256,52.0,0.7501672240802676,0.8362708871521534,0.08610366307188577,0.6209023444219186
gender,Female,region,Northeast,21,2.0,0.4,0.8362708871521534,0.43627088715215334,0.6169802054791174
ethnicity,African American,gender,Male,36,4.0,0.5294117647058824,0.8362708871521534,0.306859122446271,0.613718244892542
ethnicity,African American,region,South,39,4.0,0.5540540540540541,0.8362708871521534,0.2822168330980993,0.5644336661961986
ethnicity,African American,age_group,45_65,30,4.0,0.5892857142857143,0.8362708871521534,0.24698517286643906,0.4939703457328781
gender,Female,region,Midwest,73,6.0,0.6571428571428571,0.8362708871521534,0.17912803000929622,0.4387722721527284
age_group,over_65,region,West,87,26.000000000000004,0.7525987525987525,0.8362708871521534,0.08367213455340083,0.426645846831752
gender,Male,age_group,over_65,185,48.0,0.793737060041408,0.8362708871521534,0.04253382711074538,0.2946829983846462
ethnicity,Caucasian,region,Midwest,169,26.0,0.7830374753451677,0.8362708871521534,0.05323341180698571,0.27143820557894066
ethnicity,Caucasian,region,West,132,24.0,0.7958333333333334,0.8362708871521534,0.04043755381881997,0.1981027466048845
gender,Male,region,Midwest,123,20.0,0.7929203539823009,0.8362708871521534,0.04335053316985249,0.1938694780572992
age_group,over_65,region,Northeast,28,6.0,0.76,0.8362708871521534,0.07627088715215335,0.18682475575217292
ethnicity,Caucasian,gender,Female,208,26.0,0.8102564102564104,0.8362708871521534,0.02601447689574299,0.13264832532730214
age_group,over_65,region,Unknown,29,4.0,0.7777777777777778,0.8362708871521534,0.058493109374375574,0.11698621874875115
gender,Male,age_group,45_65,122,24.0,0.8151515151515152,0.8362708871521534,0.02111937200063818,0.10346337017917094
ethnicity,Caucasian,region,Northeast,42,8.0,0.8026315789473684,0.8362708871521534,0.033639308204785,0.09514633178411097
age_group,45_65,region,South,67,16.0,0.815677966101695,0.8362708871521534,0.0205929210504584,0.0823716842018336
gender,Male,region,Unknown,26,2.0,0.8,0.8362708871521534,0.03627088715215332,0.05129478052987927
gender,Male,region,West,112,26.0,0.83993783993784,0.8362708871521534,-0.003666952785686628,-0.018697863809639535
gender,Male,region,South,98,20.0,0.8409090909090909,0.8362708871521534,-0.004638203756937576,-0.02074267778801466
ethnicity,Caucasian,region,Unknown,43,6.0,0.8583333333333334,0.8362708871521534,-0.02206244618118003,-0.054041735621506375
gender,Female,region,Unknown,29,4.0,0.8703703703703703,0.8362708871521534,-0.034099483218216986,-0.06819896643643397
gender,Female,region,West,45,10.0,0.87,0.8362708871521534,-0.03372911284784663,-0.10666082005604367
gender,Male,region,Northeast,21,6.0,0.9074074074074074,0.8362708871521534,-0.07113652025525408,-0.17424817670253262
ethnicity,Caucasian,gender,Male,298,58.0,0.8596333803358545,0.8362708871521534,-0.023362493183701094,-0.1779234472743597
age_group,under_45,region,West,36,2.0,0.9714285714285714,0.8362708871521534,-0.13515768427641806,-0.19114183016265124
gender,Male,age_group,under_45,73,2.0,0.9861111111111112,0.8362708871521534,-0.1498402239589578,-0.2119060769117801
age_group,under_45,region,South,43,2.0,1.0,0.8362708871521534,-0.16372911284784664,-0.2315479319447397
gender,Female,age_group,under_45,47,2.0,1.0,0.8362708871521534,-0.16372911284784664,-0.2315479319447397
ethnicity,Hispanic,gender,Male,24,4.0,0.9545454545454545,0.8362708871521534,-0.11827456739330111,-0.23654913478660222
age_group,45_65,region,Midwest,84,10.0,0.9113924050632911,0.8362708871521534,-0.07512151791113775,-0.23755509788832968
age_group,45_65,region,West,34,8.0,0.9333333333333333,0.8362708871521534,-0.09706244618117998,-0.27453405557306676
age_group,over_65,region,South,69,12.0,0.9708994708994709,0.8362708871521534,-0.13462858374731757,-0.4663670944027912
gender,Female,region,South,82,10.0,0.987012987012987,0.8362708871521534,-0.15074209986083364,-0.4766883748367852
ethnicity,Caucasian,region,South,120,20.0,0.9445454545454546,0.8362708871521534,-0.10827456739330121,-0.4842185858516075
ethnicity,Caucasian,age_group,45_65,161,31.999999999999996,0.9262931034482759,0.8362708871521534,-0.0900222162961225,-0.5092425568034428
gender,Female,age_group,45_65,87,14.0,0.9785714285714286,0.8362708871521534,-0.14230054141927528,-0.5324398719433625
