attr1,group1,attr2,group2,n,n_eff,auc_subgroup,auc_overall,gap_vs_overall,score
age_group,over_65,region,Midwest,87,16.0,0.6091772151898733,0.8451816487361433,0.23600443354627,0.94401773418508
gender,Female,age_group,over_65,115,16.0,0.6623831775700935,0.8451816487361433,0.18279847116604986,0.7311938846641994
ethnicity,Caucasian,age_group,over_65,256,52.0,0.7501672240802676,0.8451816487361433,0.09501442465587573,0.6851587600109397
ethnicity,African American,region,South,39,4.0,0.527027027027027,0.8451816487361433,0.31815462170911635,0.6363092434182327
ethnicity,African American,gender,Male,36,4.0,0.5294117647058824,0.8451816487361433,0.31576988403026096,0.6315397680605219
gender,Female,region,Northeast,21,2.0,0.4,0.8451816487361433,0.4451816487361433,0.6295819253622691
ethnicity,African American,age_group,45_65,30,4.0,0.5625,0.8451816487361433,0.2826816487361433,0.5653632974722866
age_group,over_65,region,West,87,26.000000000000004,0.7525987525987525,0.8451816487361433,0.09258289613739079,0.47208199402948975
gender,Female,region,Midwest,73,6.0,0.6571428571428571,0.8451816487361433,0.18803879159328618,0.46059909125309817
ethnicity,Caucasian,region,Midwest,169,26.0,0.7830374753451677,0.8451816487361433,0.062144173390975666,0.3168743527766784
gender,Male,age_group,over_65,185,48.0,0.8064182194616978,0.8451816487361433,0.03876342927444554,0.2685609159157698
ethnicity,Caucasian,region,West,132,24.0,0.7958333333333334,0.8451816487361433,0.04934831540280993,0.24175638480562406
age_group,over_65,region,Northeast,28,6.0,0.76,0.8451816487361433,0.08518164873614331,0.20865157485254268
ethnicity,Caucasian,gender,Female,208,26.0,0.8102564102564104,0.8451816487361433,0.034925238479732945,0.1780844725250399
gender,Male,region,Midwest,123,20.0,0.8070796460176991,0.8451816487361433,0.03810200271844422,0.1703973363146461
age_group,over_65,region,Unknown,29,4.0,0.7777777777777778,0.8451816487361433,0.06740387095836553,0.13480774191673106
ethnicity,Caucasian,region,Northeast,42,8.0,0.8026315789473684,0.8451816487361433,0.04255006978877496,0.12034977155041449
gender,Male,age_group,45_65,122,24.0,0.8208333333333333,0.8451816487361433,0.024348315402810017,0.11928189766646559
age_group,45_65,region,South,67,16.0,0.8167372881355932,0.8451816487361433,0.02844436060055011,0.11377744240220045
gender,Male,region,Unknown,26,2.0,0.7999999999999999,0.8451816487361433,0.04518164873614339,0.06389650041303119
gender,Male,region,West,112,26.0,0.8422688422688422,0.8451816487361433,0.0029128064673010767,0.014852457016087454
gender,Male,region,South,98,20.0,0.8426136363636363,0.8451816487361433,0.0025680123725070336,0.011484500463972478
ethnicity,Caucasian,region,Unknown,43,6.0,0.8583333333333334,0.8451816487361433,-0.013151684597190072,-0.03221491652113659
gender,Female,region,West,45,10.0,0.87,0.8451816487361433,-0.024818351263856675,-0.07848251776390563
gender,Female,region,Unknown,29,4.0,0.8888888888888888,0.8451816487361433,-0.04370724015274552,-0.08741448030549104
ethnicity,Caucasian,gender,Male,298,58.0,0.8596333803358545,0.8451816487361433,-0.014451731599711137,-0.11006110885024369
gender,Male,region,Northeast,21,6.0,0.9074074074074074,0.8451816487361433,-0.06222575867126412,-0.15242135760216285
age_group,under_45,region,West,36,2.0,0.9714285714285714,0.8451816487361433,-0.1262469226924281,-0.17854011027949948
gender,Male,age_group,under_45,73,2.0,0.9861111111111112,0.8451816487361433,-0.14092946237496784,-0.19930435702862834
ethnicity,Hispanic,gender,Male,24,4.0,0.9545454545454545,0.8451816487361433,-0.10936380580931115,-0.2187276116186223
age_group,under_45,region,South,43,2.0,1.0,0.8451816487361433,-0.15481835126385668,-0.21894621206158793
gender,Female,age_group,under_45,47,2.0,1.0,0.8451816487361433,-0.15481835126385668,-0.21894621206158793
age_group,45_65,region,Midwest,84,10.0,0.9215189873417721,0.8451816487361433,-0.07633733860562875,-0.24139986050928897
age_group,45_65,region,West,34,8.0,0.9333333333333333,0.8451816487361433,-0.08815168459719003,-0.24933061580676322
ethnicity,Caucasian,region,South,120,20.0,0.9445454545454546,0.8451816487361433,-0.09936380580931126,-0.44436844858541696
gender,Female,region,South,82,10.0,0.9896103896103896,0.8451816487361433,-0.1444287408742463,-0.45672378075287673
ethnicity,Caucasian,age_group,45_65,161,31.999999999999996,0.9262931034482759,0.8451816487361433,-0.08111145471213255,-0.4588356772708357
age_group,over_65,region,South,69,12.0,0.9814814814814815,0.8451816487361433,-0.1362998327453382,-0.4721564707561318
gender,Female,age_group,45_65,87,14.0,0.9857142857142857,0.8451816487361433,-0.14053263697814233,-0.525824979232087
