attribute,window_id,gap
ethnicity,0,
ethnicity,1,
ethnicity,2,
ethnicity,3,
ethnicity,4,
ethnicity,5,
gender,0,0.10124740124740128
gender,1,0.09009009009009006
gender,2,0.06615057680631442
gender,3,0.2612433862433863
gender,4,0.0964912280701754
gender,5,0.7564285714285715
age_group,0,0.4482758620689655
age_group,1,0.20797861295681064
age_group,2,0.0940170940170939
age_group,3,0.15429292929292937
age_group,4,0.02790595473522306
age_group,5,0.25441058540497186
region,0,0.23015873015873023
region,1,0.2215608465608465
region,2,0.08641975308641969
region,3,0.19750990379173738
region,4,0.16666666666666663
region,5,0.49
