attribute,group,n,auc
age_group,45_65,209,0.8745152354570638
age_group,Unknown,1,
age_group,over_65,300,0.7701142723880596
age_group,under_45,120,0.9915254237288136
ethnicity,African American,61,0.576271186440678
ethnicity,Asian,5,
ethnicity,Caucasian,506,0.8347444581280788
ethnicity,Hispanic,29,
ethnicity,Native American,7,
ethnicity,Other/Unknown,18,
ethnicity,Unknown,4,
gender,Female,250,0.7939369658119659
gender,Male,380,0.8318493420534238
region,Midwest,196,0.7791088692728037
region,Northeast,42,0.756578947368421
region,South,180,0.8977777777777778
region,Unknown,55,0.7692307692307692
region,West,157,0.8353317346123101
