attribute,group,n,auc
age_group,45_65,209,0.856786703601108
age_group,Unknown,1,
age_group,over_65,300,0.7725046641791045
age_group,under_45,120,0.9915254237288136
ethnicity,African American,61,0.5847457627118644
ethnicity,Asian,5,
ethnicity,Caucasian,506,0.8385673234811166
ethnicity,Hispanic,29,
ethnicity,Native American,7,
ethnicity,Other/Unknown,18,
ethnicity,Unknown,4,
gender,Female,250,0.858440170940171
gender,Male,380,0.8282247261839099
region,Midwest,196,0.7646069777217318
region,Northeast,42,0.8026315789473684
region,South,180,0.8832323232323233
region,Unknown,55,0.858974358974359
region,West,157,0.8345323741007195
