attribute,window_id,gap
ethnicity,0,
ethnicity,1,
ethnicity,2,
ethnicity,3,
ethnicity,4,
ethnicity,5,
gender,0,0.09355509355509362
gender,1,0.061776061776061764
gender,2,0.08254401942926526
gender,3,0.29960317460317465
gender,4,0.1021303258145363
gender,5,0.7642857142857142
age_group,0,0.4482758620689655
age_group,1,0.173406353820598
age_group,2,0.11965811965811979
age_group,3,0.15833333333333344
age_group,4,0.028784882443418924
age_group,5,0.2508019246190858
region,0,0.20238095238095233
region,1,0.19841269841269837
region,2,0.08641975308641969
region,3,0.19750990379173738
region,4,0.16666666666666663
region,5,0.5
